"","inPathway","outPathway"
"NF-kB is activated and signals survival",15,68627
"Export of Viral Ribonucleoproteins from Nucleus",44,68598
"Toll Like Receptor 10 (TLR10) Cascade",95,68547
"rRNA modification in the nucleus and cytosol",78,68564
"Constitutive Signaling by NOTCH1 HD Domain Mutants",16,68626
"Peptide ligand-binding receptors",194,68448
"WNT ligand biogenesis and trafficking",28,68614
"Regulation of signaling by CBL",24,68618
"Defective SLC6A18 may confer susceptibility to iminoglycinuria and/or hyperglycinuria",1,68641
"Diseases associated with glycosaminoglycan metabolism",36,68606
"Myogenesis",32,68610
"Cholesterol biosynthesis",84,68558
"Defective SLC6A5 causes hyperekplexia 3 (HKPX3)",3,68639
"PKB-mediated events",51,68591
"Mitochondrial translation",142,68500
"HDR through Homologous Recombination (HRR)",72,68570
"Defective GIF causes intrinsic factor deficiency",2,68640
"Transcription of the HIV genome",80,68562
"NFG and proNGF binds to p75NTR",3,68639
"RHO GTPases activate PKNs",77,68565
"IkBA variant leads to EDA-ID",8,68634
"Signaling by Insulin receptor",349,68293
"SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription",34,68608
"B-WICH complex positively regulates rRNA expression",62,68580
"Platelet Aggregation (Plug Formation)",52,68590
"UCH proteinases",98,68544
"IRF3-mediated induction of type I IFN",20,68622
"Negative regulators of RIG-I/MDA5 signaling",37,68605
"TRIF-mediated TLR3/TLR4 signaling ",111,68531
"Formation of RNA Pol II elongation complex ",61,68581
"Defective ALG11 causes ALG11-CDG (CDG-1p)",2,68640
"Mineralocorticoid biosynthesis",20,68622
"PI-3K cascade:FGFR3",24,68618
"Peptide chain elongation",114,68528
"Signalling to STAT3",5,68637
"Association of licensing factors with the pre-replicative complex",15,68627
"Synthesis of PIPs at the plasma membrane",69,68573
"ABC transporter disorders",89,68553
"SALM protein interactions at the synapses",23,68619
"POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation",3,68639
"HIV Transcription Elongation",52,68590
"Protein ubiquitination",80,68562
"Glycerophospholipid biosynthesis",219,68423
"Meiotic recombination",60,68582
"Gap junction trafficking",50,68592
"Downstream TCR signaling",114,68528
"SUMO E3 ligases SUMOylate target proteins",116,68526
"Selenoamino acid metabolism",198,68444
"TCF dependent signaling in response to WNT",213,68429
"Na+-dependent glucose transporters",10,68632
"Ca-dependent events",40,68602
"Initial triggering of complement",119,68523
"MyD88:Mal cascade initiated on plasma membrane",111,68531
"Negative regulation of activity of TFAP2 (AP-2) family transcription factors",11,68631
"Insulin processing",31,68611
"Vitamin B2 (riboflavin) metabolism",17,68625
"ABC-family proteins mediated transport",125,68517
"Neurotransmitter receptors and postsynaptic signal transmission",160,68482
"Resolution of Sister Chromatid Cohesion",128,68514
"Sperm:Oocyte Membrane Binding",5,68637
"SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion",19,68623
"MET promotes cell motility",45,68597
"Defective SLCO1B1 causes hyperbilirubinemia, Rotor type (HBLRR)1",5,68637
"Vesicle-mediated transport",820,67822
"Collagen biosynthesis and modifying enzymes",76,68566
"Adenosine P1 receptors",5,68637
"Axonal growth inhibition (RHOA activation)",12,68630
"Import of palmitoyl-CoA into the mitochondrial matrix",28,68614
"COPI-dependent Golgi-to-ER retrograde traffic",106,68536
"Downregulation of ERBB2:ERBB3 signaling",16,68626
"Activation of BIM and translocation to mitochondria ",3,68639
"Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)",23,68619
"Activated TLR4 signalling",132,68510
"Signaling by PDGF",416,68226
"Defective GGT1 causes Glutathionuria (GLUTH)",4,68638
"Glycogen storage diseases",16,68626
"Intraflagellar transport",55,68587
"Ligand-receptor interactions",8,68634
"Activation of Rac",17,68625
"Golgi Cisternae Pericentriolar Stack Reorganization",17,68625
"SUMO is conjugated to E1 (UBA2:SAE1)",8,68634
"Hydroxycarboxylic acid-binding receptors",7,68635
"PTK6 Down-Regulation",7,68635
"Defective PGM1 causes PGM1-CDG (CDG1t)",1,68641
"HIV elongation arrest and recovery",40,68602
"Pausing and recovery of HIV elongation",40,68602
"eNOS activation",35,68607
"PIPs transport between Golgi and plasma membranes",1,68641
"PLC beta mediated events",63,68579
"ARMS-mediated activation",272,68370
"Interleukin-17 signaling",332,68310
"GRB2 events in ERBB2 signaling",20,68622
"RNA Polymerase I Promoter Escape",30,68612
"Activated NOTCH1 Transmits Signal to the Nucleus",31,68611
"Defective RHAG causes regulator type Rh-null hemolytic anemia (RHN)",1,68641
"Regulation of gene expression in beta cells",25,68617
"Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA",19,68623
"Apoptosis1",318,68324
"Activation of NF-kappaB in B cells",72,68570
"TRAIL  signaling",7,68635
"HuR (ELAVL1) binds and stabilizes mRNA",10,68632
"SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs",11,68631
"Negative regulation of the PI3K/AKT network",113,68529
"Activation of anterior HOX genes in hindbrain development during early embryogenesis",92,68550
"MAP3K8 (TPL2)-dependent MAPK1/3 activation",18,68624
"VxPx cargo-targeting to cilium",25,68617
"Glucagon signaling in metabolic regulation",39,68603
"Intestinal lipid absorption",4,68638
"RNA Polymerase I Transcription Initiation",49,68593
"PKMTs methylate histone lysines",49,68593
"Neurotransmitter release cycle",99,68543
"Regulation of FZD by ubiquitination",22,68620
"Transcriptional regulation of white adipocyte differentiation",93,68549
"S45 mutants of beta-catenin aren't phosphorylated",16,68626
"Trafficking and processing of endosomal TLR",16,68626
"Activation of AMPA receptors",7,68635
"Oxidative Stress Induced Senescence",101,68541
"Nucleotide-like (purinergic) receptors",23,68619
"Defective GFPT1 causes CMSTA1",2,68640
"Heparan sulfate/heparin (HS-GAG) metabolism",88,68554
"Synthesis of PS",8,68634
"Formation of the Early Elongation Complex",37,68605
"Cell surface interactions at the vascular wall",256,68386
"Plasma lipoprotein clearance",42,68600
"Clearance of Nuclear Envelope Membranes from Chromatin",12,68630
"Uptake and actions of bacterial toxins",60,68582
"Translesion Synthesis by POLH",24,68618
"Signaling by NOTCH",122,68520
"Regulation of mRNA stability by proteins that bind AU-rich elements",91,68551
"Wax biosynthesis",17,68625
"Ion influx/efflux at host-pathogen interface",13,68629
"S Phase",156,68486
"IPs transport between nucleus and cytosol",5,68637
"Post-translational protein modification",1523,67119
"E3 ubiquitin ligases ubiquitinate target proteins",57,68585
"PI3K/AKT Signaling in Cancer",119,68523
"FGFR1 ligand binding and activation",21,68621
"Defective SLC40A1 causes hemochromatosis 4 (HFE4) (macrophages)",1,68641
"ER-Phagosome pathway",153,68489
"Beta oxidation of myristoyl-CoA to lauroyl-CoA",16,68626
"MHC class II antigen presentation",132,68510
"Cyclin B2 mediated events",9,68633
"Lipid particle organization",9,68633
"Trafficking of AMPA receptors",37,68605
"Metabolism of vitamin K",9,68633
"Interleukin-1 signaling",99,68543
"Serotonin clearance from the synaptic cleft",16,68626
"Pre-NOTCH Processing in Golgi",23,68619
"Programmed Cell Death",186,68456
"DNA Damage Bypass",57,68585
"Ub-specific processing proteases",206,68436
"Orc1 removal from chromatin",73,68569
"Toll Like Receptor 5 (TLR5) Cascade",95,68547
"Interleukin-2 signaling",284,68358
"Cohesin Loading onto Chromatin",10,68632
"PERK regulates gene expression",30,68612
"Dermatan sulfate biosynthesis",13,68629
"Defective SLC35A2 causes congenital disorder of glycosylation 2M (CDG2M)",3,68639
"Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants",61,68581
"Cyclin A:Cdk2-associated events at S phase entry",85,68557
"FGFR3b ligand binding and activation",10,68632
"Golgi-to-ER retrograde transport",141,68501
"Hereditary fructose intolerance",1,68641
"EPH-Ephrin signaling",105,68537
"Defective SLC12A1 causes Bartter syndrome 1 (BS1)",3,68639
"Highly calcium permeable postsynaptic nicotinic acetylcholine receptors",13,68629
"Plasma lipoprotein assembly, remodeling, and clearance",93,68549
"AKT phosphorylates targets in the nucleus",12,68630
"Activation of RAS in B cells",10,68632
"Signaling by NODAL",23,68619
"RUNX3 Regulates Immune Response and Cell Migration",6,68636
"Smooth Muscle Contraction",37,68605
"Macroautophagy",79,68563
"Pentose phosphate pathway (hexose monophosphate shunt)",38,68604
"Negative epigenetic regulation of rRNA expression",91,68551
"Degradation of GLI1 by the proteasome",62,68580
"Platelet homeostasis",117,68525
"eNOS activation and regulation",58,68584
"Post NMDA receptor activation events",44,68598
"Condensation of Prometaphase Chromosomes",15,68627
"Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants",38,68604
"Non-integrin membrane-ECM interactions",61,68581
"Mitochondrial Fatty Acid Beta-Oxidation",105,68537
"Telomere C-strand (Lagging Strand) Synthesis",38,68604
"CD22 mediated BCR regulation",72,68570
"XBP1(S) activates chaperone genes",59,68583
"Metabolism of serotonin",13,68629
"FGFR4 mutant receptor activation",4,68638
"Beta oxidation of palmitoyl-CoA to myristoyl-CoA",16,68626
"VEGF ligand-receptor interactions",8,68634
"TNF signaling",50,68592
"XAV939 inhibits tankyrase, stabilizing AXIN",3,68639
"Proton/oligopeptide cotransporters",9,68633
"Late Phase of HIV Life Cycle",159,68483
"CD28 co-stimulation",40,68602
"TRAF3 deficiency - HSE",4,68638
"LRR FLII-interacting protein 1 (LRRFIP1) activates type I IFN production",8,68634
"RNA Polymerase II HIV Promoter Escape",51,68591
"FRS-mediated FGFR4 signaling",27,68615
"Regulation of actin dynamics for phagocytic cup formation",157,68485
"DNA Repair",348,68294
"G2/M DNA replication checkpoint",7,68635
"Translation",275,68367
"Role of phospholipids in phagocytosis",129,68513
"Metabolism of nitric oxide",58,68584
"TP53 Regulates Transcription of Cell Death Genes",54,68588
"Acetylcholine regulates insulin secretion",19,68623
"NCAM1 interactions",44,68598
"Beta oxidation of octanoyl-CoA to hexanoyl-CoA",18,68624
"Resolution of Abasic Sites (AP sites)",47,68595
"Integrin alphaIIb beta3 signaling",38,68604
"Activation of Nicotinic Acetylcholine Receptors",17,68625
"Mitochondrial protein import",65,68577
"Negative regulation of TCF-dependent signaling by WNT ligand antagonists",15,68627
"Ficolins bind to repetitive carbohydrate structures on the target cell surface",12,68630
"TRAF6 mediated induction of TAK1 complex",21,68621
"DAP12 signaling",388,68254
"Bicarbonate transporters",14,68628
"PI3K/AKT activation",148,68494
"Defective ALG9 causes ALG9-CDG (CDG-1l)",3,68639
"Sulfide oxidation to sulfate",21,68621
"HIV Infection",258,68384
"RMTs methylate histone arginines",53,68589
"Rev-mediated nuclear export of HIV RNA",41,68601
"RNA Polymerase III Transcription Initiation From Type 2 Promoter",27,68615
"Enzymatic degradation of dopamine by COMT",14,68628
"Depolymerisation of the Nuclear Lamina",23,68619
"Zinc transporters",18,68624
"Heme biosynthesis",49,68593
"Glucose transport",61,68581
"Glycogen storage disease type 0 (liver GYS2)",4,68638
"Fertilization",31,68611
"Abasic sugar-phosphate removal via the single-nucleotide replacement pathway",3,68639
"DNA Double-Strand Break Repair",167,68475
"Metabolism of ingested MeSeO2H into MeSeH",9,68633
"Degradation of the extracellular matrix",148,68494
"Phospholipase C-mediated cascade; FGFR3",18,68624
"Signaling by EGFRvIII in Cancer",26,68616
"Transport of Mature mRNAs Derived from Intronless Transcripts",45,68597
"Eicosanoids",25,68617
"SUMOylation of transcription factors",20,68622
"Mitotic G2-G2/M phases",208,68434
"Cell-Cell communication",147,68495
"RHO GTPases Activate Formins",140,68502
"TLR3 deficiency - HSE",2,68640
"MET Receptor Activation",9,68633
"Vitamin B5 (pantothenate) metabolism",35,68607
"RHO GTPases Activate WASPs and WAVEs",41,68601
"Pink/Parkin Mediated Mitophagy",22,68620
"Inhibition of Host mRNA Processing and RNA Silencing",3,68639
"Signaling by BRAF and RAF fusions",68,68574
"RET signaling",292,68350
"Signaling by FGFR4 in disease",18,68624
"Calnexin/calreticulin cycle",41,68601
"Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)",121,68521
"Transport of vitamins, nucleosides, and related molecules",99,68543
"CDO in myogenesis",32,68610
"Mitophagy",81,68561
"Signaling by Ligand-Responsive EGFR Variants in Cancer",38,68604
"Signaling by FGFR",104,68538
"Opsins",9,68633
"PECAM1 interactions",14,68628
"Packaging Of Telomere Ends",34,68608
"Gastrin-CREB signalling pathway via PKC and MAPK",504,68138
"Defective CYP24A1 causes Hypercalcemia, infantile (HCAI)",4,68638
"CS/DS degradation",29,68613
"Kinesins",67,68575
"Regulation of Hypoxia-inducible Factor (HIF) by oxygen",80,68562
"Regulation of IFNA signaling",28,68614
"Phase 4 - resting membrane potential",20,68622
"Defective SLC35A1 causes congenital disorder of glycosylation 2F (CDG2F)1",2,68640
"AMER1 mutants destabilize the destruction complex",14,68628
"Phosphorylation of CD3 and TCR zeta chains",35,68607
"Interleukin-4 and 13 signaling",113,68529
"Disinhibition of SNARE formation",10,68632
"Josephin domain DUBs",13,68629
"Cytosolic iron-sulfur cluster assembly",23,68619
"Binding of TCF/LEF:CTNNB1 to target gene promoters",8,68634
"G1/S-Specific Transcription",27,68615
"Signaling by FGFR3 in disease",40,68602
"PI-3K cascade:FGFR2",31,68611
"Electron transport from NADPH to Ferredoxin",10,68632
"SMAD4 MH2 Domain Mutants in Cancer",3,68639
"Glycogen storage disease type Ia (G6PC)",2,68640
"Antimicrobial peptides",122,68520
"Facilitative Na+-independent glucose transporters",20,68622
"Interaction With Cumulus Cells",2,68640
"Factors involved in megakaryocyte development and platelet production",179,68463
"Defective CUBN causes hereditary megaloblastic anemia 1",4,68638
"Inhibition of replication initiation of damaged DNA by RB1/E2F1",13,68629
"Vitamin E",2,68640
"Interleukin-7 signaling",19,68623
"Budding",10,68632
"CREB phosphorylation through the activation of Ras",34,68608
"PI-3K cascade:FGFR4",25,68617
"SUMOylation of DNA damage response and repair proteins",79,68563
"Formation of the HIV-1 Early Elongation Complex",37,68605
"Regulation of TP53 Activity through Methylation",23,68619
"Thyroxine biosynthesis",27,68615
"Constitutive Signaling by Aberrant PI3K in Cancer",89,68553
"Transport of Mature mRNA Derived from an Intronless Transcript",44,68598
"RAF/MAP kinase cascade",267,68375
"Defective ABCA3 causes pulmonary surfactant metabolism dysfunction 3 (SMDP3)",4,68638
"Metal ion SLC transporters",34,68608
"Signaling by PTK6",77,68565
"Antigen Presentation: Folding, assembly and peptide loading of class I MHC",91,68551
"Formation of HIV-1 elongation complex containing HIV-1 Tat",49,68593
"ALKBH2 mediated reversal of alkylation damage",8,68634
"Metabolism of lipids",1251,67391
"Protein methylation",19,68623
"SHC1 events in EGFR signaling",267,68375
"SHC-mediated cascade:FGFR4",26,68616
"The fatty acid cycling model",8,68634
"Elastic fibre formation",46,68596
"TGFBR2 MSI Frameshift Mutants in Cancer",2,68640
"Defective ABCB11 causes progressive familial intrahepatic cholestasis 2 and benign recurrent intrahepatic cholestasis 2",6,68636
"Caspase-mediated cleavage of cytoskeletal proteins",12,68630
"SHC1 events in ERBB2 signaling",35,68607
"Unfolded Protein Response (UPR)",99,68543
"Chromosome Maintenance",105,68537
"Hormone ligand-binding receptors",13,68629
"Sodium/Calcium exchangers",15,68627
"BMAL1:CLOCK,NPAS2 activates circadian gene expression",53,68589
"Defective CP causes aceruloplasminemia (ACERULOP)",3,68639
"RUNX3 regulates BCL2L11 (BIM) transcription",5,68637
"RPIA deficiency: failed conversion of RU5P to R5P",1,68641
"Synthesis of DNA",113,68529
"Intestinal infectious diseases",3,68639
"Biosynthesis of A2E, implicated in retinal degradation",8,68634
"PI5P Regulates TP53 Acetylation",17,68625
"Defective SLCO1B3 causes hyperbilirubinemia, Rotor type (HBLRR)",3,68639
"Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways",65,68577
"Defective ABCA1 causes Tangier disease",3,68639
"GPCR ligand binding",590,68052
"Interleukin-10 signaling",49,68593
"Complement cascade",155,68487
"Propionyl-CoA catabolism",14,68628
"Leading Strand Synthesis",16,68626
"HHAT G278V abrogates palmitoylation of Hh-Np",3,68639
"Defective CD320 causes methylmalonic aciduria",3,68639
"Defective SLC6A3 causes Parkinsonism-dystonia infantile (PKDYS)1",2,68640
"Recycling of eIF2:GDP",10,68632
"Nef and signal transduction",9,68633
"Negative regulation of TCF-dependent signaling by DVL-interacting proteins",5,68637
"Defective LMBRD1 causes methylmalonic aciduria and homocystinuria type cblF",1,68641
"FGFR2c ligand binding and activation",17,68625
"Eukaryotic Translation Elongation",119,68523
"TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)",18,68624
"Loss of Function of TGFBR1 in Cancer",9,68633
"Defective MMADHC causes methylmalonic aciduria and homocystinuria type cblD",3,68639
"Multifunctional anion exchangers",19,68623
"Neurophilin interactions with VEGF and VEGFR",4,68638
"Vif-mediated degradation of APOBEC3G",56,68586
"NOSTRIN mediated eNOS trafficking",10,68632
"Semaphorin interactions",73,68569
"IKBKB deficiency causes SCID",2,68640
"Integration of provirus",15,68627
"Tolerance by Mtb to nitric oxide produced by macrophages",37,68605
"Defective SLC12A3 causes Gitelman syndrome (GS)",2,68640
"Regulation of beta-cell development",37,68605
"ABC transporters in lipid homeostasis",29,68613
"Lysosomal oligosaccharide catabolism",12,68630
"TRIF-mediated programmed cell death",12,68630
"Negative regulation of FGFR3 signaling",34,68608
"Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template",48,68594
"M Phase",319,68323
"MAPK6/MAPK4 signaling",94,68548
"Degradation of cysteine and homocysteine",41,68601
"Defective ALG8 causes ALG8-CDG (CDG-1h)",2,68640
"mitochondrial fatty acid beta-oxidation of unsaturated fatty acids",21,68621
"CaMK IV-mediated phosphorylation of CREB",7,68635
"Sema4D in semaphorin signaling",33,68609
"Activated point mutants of FGFR2",28,68614
"RUNX3 regulates NOTCH signaling",14,68628
"Synthesis of Ketone Bodies",22,68620
"Organic cation/anion/zwitterion transport",51,68591
"RHO GTPases regulate CFTR trafficking",4,68638
"Defective ABCC2 causes Dubin-Johnson syndrome",4,68638
"Defective SLC40A1 causes hemochromatosis 4 (HFE4) (duodenum)",1,68641
"Senescence-Associated Secretory Phenotype (SASP)",83,68559
"Na+/Cl- dependent neurotransmitter transporters",50,68592
"Downstream signaling of activated FGFR4",35,68607
"Transcriptional Regulation by TP53",403,68239
"Tandem of pore domain in a weak inwardly rectifying K+ channels (TWIK)",4,68638
"Signaling by NOTCH1",76,68566
"ECM proteoglycans",79,68563
"Eukaryotic Translation Initiation",126,68516
"Synthesis of dolichyl-phosphate-glucose",9,68633
"Deadenylation-dependent mRNA decay",67,68575
"Amplification of signal from the kinetochores",2,68640
"Base-Excision Repair, AP Site Formation",24,68618
"phospho-PLA2 pathway",9,68633
"GABA A (rho) receptor activation",5,68637
"Loss of Function of FBXW7 in Cancer and NOTCH1 Signaling",6,68636
"Presynaptic nicotinic acetylcholine receptors",15,68627
"Defective GCLC causes Hemolytic anemia due to gamma-glutamylcysteine synthetase deficiency (HAGGSD)",3,68639
"Defective CYP26B1 causes Radiohumeral fusions with other skeletal and craniofacial anomalies (RHFCA)",4,68638
"Cellular response to hypoxia",80,68562
"Synthesis And Processing Of GAG, GAGPOL Polyproteins",17,68625
"CLEC7A (Dectin-1) signaling",114,68528
"HATs acetylate histones",110,68532
"M/G1 Transition",88,68554
"Defective SLC34A1 causes hypophosphatemic nephrolithiasis/osteoporosis 1 (NPHLOP1)",2,68640
"Recognition and association of DNA glycosylase with site containing an affected pyrimidine",8,68634
"TALDO1 deficiency: failed conversion of  Fru(6)P, E4P to SH7P, GA3P",2,68640
"Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)",138,68504
"Peroxisomal lipid metabolism",90,68552
"Centrosome maturation",100,68542
"Pyrimidine salvage",34,68608
"Nectin/Necl  trans heterodimerization",7,68635
"Defective POMT2 causes MDDGA2, MDDGB2 and MDDGC2",2,68640
"Acetylcholine Neurotransmitter Release Cycle",26,68616
"Transmission across Electrical Synapses ",6,68636
"Glycine degradation",16,68626
"Receptor protein tyrosine phosphatases interactions",20,68622
"Formation of editosomes by ADAR proteins",2,68640
"Synthesis of Hepoxilins (HX) and Trioxilins (TrX)",9,68633
"Signalling by NGF",517,68125
"Voltage gated Potassium channels",44,68598
"Activation of NOXA and translocation to mitochondria",5,68637
"Membrane binding and targetting of GAG proteins",17,68625
"RA biosynthesis pathway",39,68603
"Defective SLC24A1 causes congenital stationary night blindness 1D (CSNB1D)",3,68639
"CASP8 activity is inhibited",14,68628
"Ligand-independent caspase activation via DCC",12,68630
"Regulation of mitotic cell cycle",90,68552
"Post-transcriptional silencing by small RNAs",8,68634
"Nitric oxide stimulates guanylate cyclase",36,68606
"Metabolism of water-soluble vitamins and cofactors",250,68392
"The NLRP3 inflammasome",19,68623
"HDACs deacetylate histones",63,68579
"MET activates RAS signaling",15,68627
"Gap junction trafficking and regulation",54,68588
"Invadopodia formation",5,68637
"RNA Polymerase III Transcription Termination",23,68619
"Defective SLC9A6 causes  X-linked, syndromic mental retardation,, Christianson type (MRXSCH)",2,68640
"AXIN mutants destabilize the destruction complex, activating WNT signaling",14,68628
"Transcriptional regulation by RUNX3",121,68521
"Epigenetic regulation of gene expression",142,68500
"Platelet degranulation ",137,68505
"Condensation of Prophase Chromosomes",55,68587
"AUF1 (hnRNP D0) binds and destabilizes mRNA",56,68586
"SUMO is proteolytically processed",6,68636
"Downregulation of ERBB4 signaling",10,68632
"TP53 Regulates Transcription of Death Receptors and Ligands",12,68630
"P2Y receptors",18,68624
"Glycosphingolipid metabolism",85,68557
"SHC-related events triggered by IGF1R",15,68627
"betaKlotho-mediated ligand binding",6,68636
"Nuclear Receptor transcription pathway",84,68558
"Negative regulation of MET activity",25,68617
"Ligand-gated ion channel transport",33,68609
"p75NTR regulates axonogenesis",13,68629
"Defective EXT2 causes exostoses 2",14,68628
"Gap-filling DNA repair synthesis and ligation in TC-NER",66,68576
"FGFR2 mutant receptor activation",48,68594
"Transcriptional regulation by small RNAs",81,68561
"SUMOylation of chromatin organization proteins",60,68582
"Platelet sensitization by LDL",23,68619
"Defective DOLK causes DOLK-CDG (CDG-1m)",2,68640
"DAP12 interactions",405,68237
"Interconversion of 2-oxoglutarate and 2-hydroxyglutarate",13,68629
"HSF1-dependent transactivation",27,68615
"Synthesis of PA",62,68580
"rRNA processing in the mitochondrion",16,68626
"Conjugation of benzoate with glycine",14,68628
"Abnormal conversion of 2-oxoglutarate to 2-hydroxyglutarate",6,68636
"Interactions of neurexins and neuroligins at synapses",57,68585
"Ubiquinol biosynthesis",32,68610
"CTLA4 inhibitory signaling",26,68616
"RNA Polymerase II Transcription Pre-Initiation And Promoter Opening",46,68596
"Relaxin receptors",8,68634
"Catabolism of glucuronate to xylulose-5-phosphate",21,68621
"Apoptosis induced DNA fragmentation",14,68628
"Collagen chain trimerization",44,68598
"G-protein mediated events",64,68578
"Defective BTD causes biotidinase deficiency",1,68641
"Generic Transcription Pathway",1008,67634
"Vpr-mediated nuclear import of PICs",42,68600
"Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex",14,68628
"SCF(Skp2)-mediated degradation of p27/p21",62,68580
"Autodegradation of Cdh1 by Cdh1:APC/C",63,68579
"Glycogen storage disease type II (GAA)",4,68638
"VLDLR internalisation and degradation",12,68630
"Butyrophilin (BTN) family interactions",12,68630
"Hyaluronan metabolism",24,68618
"Antigen activates B Cell Receptor (BCR) leading to generation of second messengers",110,68532
"DNA Damage Reversal",18,68624
"Defective PAPSS2 causes SEMD-PA",3,68639
"Defective MMAB causes methylmalonic aciduria type cblB",2,68640
"Triglyceride metabolism",67,68575
"Melanin biosynthesis",28,68614
"Attenuation phase",15,68627
"Tat-mediated HIV elongation arrest and recovery",39,68603
"Estrogen biosynthesis",16,68626
"Autodegradation of the E3 ubiquitin ligase COP1",54,68588
"Highly calcium permeable nicotinic acetylcholine receptors",11,68631
"GABA synthesis, release, reuptake and degradation",35,68607
"Eukaryotic Translation Termination",104,68538
"RHO GTPases activate PAKs",27,68615
"GDP-fucose biosynthesis",21,68621
"Autointegration results in viral DNA circles",9,68633
"tRNA processing in the mitochondrion",11,68631
"Transcriptional regulation of pluripotent stem cells",36,68606
"Retinoid cycle disease events",24,68618
"NRAGE signals death through JNK",63,68579
"Negative regulation of MAPK pathway",45,68597
"N-glycan antennae elongation in the medial/trans-Golgi",46,68596
"Signaling by Activin",15,68627
"Galactose catabolism",16,68626
"Activation of BMF and translocation to mitochondria",3,68639
"Response to elevated platelet cytosolic Ca2+",144,68498
"Viral RNP Complexes in the Host Cell Nucleus",7,68635
"Complex I biogenesis",57,68585
"Assembly of active LPL and LIPC lipase complexes",25,68617
"Removal of aminoterminal propeptides from gamma-carboxylated proteins",10,68632
"Aquaporin-mediated transport",66,68576
"O-glycosylation of TSR domain-containing proteins",41,68601
"PLC-gamma1 signalling",47,68595
"Formation of ATP by chemiosmotic coupling",23,68619
"Signaling by FGFR1 in disease",57,68585
"Basigin interactions",26,68616
"Cellular response to heat stress",101,68541
"Signaling by FGFR3 point mutants in cancer",40,68602
"Defective AMN causes hereditary megaloblastic anemia 1",4,68638
"RUNX3 regulates WNT signaling",9,68633
"Vitamin B1 (thiamin) metabolism",14,68628
"Other interleukin signaling",43,68599
"CLEC7A (Dectin-1) induces NFAT activation",18,68624
"Defective CYP2U1 causes Spastic paraplegia 56, autosomal recessive (SPG56)",4,68638
"Cation-coupled Chloride cotransporters",10,68632
"Mitochondrial translation initiation",96,68546
"Intra-Golgi traffic",48,68594
"MET activates RAP1 and RAC1",13,68629
"Folding of actin by CCT/TriC",13,68629
"IPs transport between cytosol and ER lumen",3,68639
"Fanconi Anemia Pathway",42,68600
"Nucleosome assembly",55,68587
"Variant SLC6A14 may confer susceptibility towards obesity",3,68639
"Retrograde transport at the Trans-Golgi-Network",55,68587
"DNA replication initiation",16,68626
"Termination of O-glycan biosynthesis",28,68614
"Eicosanoid ligand-binding receptors",25,68617
"Defective CYP11B1 causes Adrenal hyperplasia 4 (AH4)",4,68638
"Thromboxane signalling through TP receptor",26,68616
"Prefoldin mediated transfer of substrate  to CCT/TriC",28,68614
"Cell redox homeostasis",19,68623
"FGFR1 mutant receptor activation",48,68594
"MPS IIID - Sanfilippo syndrome D",2,68640
"Reactions specific to the hybrid N-glycan synthesis pathway",3,68639
"Tight junction interactions",30,68612
"Antigen processing-Cross presentation",175,68467
"Meiotic synapsis",63,68579
"HCN channels",6,68636
"RHO GTPase Effectors",304,68338
"NOTCH2 Activation and Transmission of Signal to the Nucleus",22,68620
"AXIN missense mutants destabilize the destruction complex",14,68628
"Apoptotic cleavage of cellular proteins",38,68604
"Resolution of AP sites via the single-nucleotide replacement pathway",7,68635
"FGFR2 ligand binding and activation",26,68616
"Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha",70,68572
"Defective MAT1A causes Methionine adenosyltransferase deficiency (MATD)",3,68639
"ERK/MAPK targets",26,68616
"Hydrolysis of LPC",18,68624
"Defective SRD5A3 causes SRD5A3-CDG (CDG-1q) and KHRZ",2,68640
"Ionotropic activity of kainate receptors",14,68628
"APC/C:Cdc20 mediated degradation of mitotic proteins",75,68567
"Dissolution of Fibrin Clot",14,68628
"AKT phosphorylates targets in the cytosol",15,68627
"Oncogene Induced Senescence",35,68607
"IPs transport between ER lumen and nucleus",2,68640
"Defective SLC1A1 is implicated in schizophrenia 18 (SCZD18) and dicarboxylic aminoaciduria (DCBXA)",6,68636
"Beta-oxidation of very long chain fatty acids",42,68600
"Caspase activation via extrinsic apoptotic signalling pathway",34,68608
"MAPK1/MAPK3 signaling",274,68368
"Acyl chain remodelling of PS",31,68611
"Uptake and function of diphtheria toxin",10,68632
"Paradoxical activation of RAF signaling by kinase inactive BRAF",48,68594
"Oligomerization of connexins into connexons",3,68639
"Abacavir transport and metabolism",34,68608
"Dual Incision in GG-NER",41,68601
